"","region_cell_type",".y.","group1","group2","p","p.adj","p.format","p.signif","method","FDR","p.bonf","p.signif.bonf","p.bonf.anno"
"1","sacc_Astro_A","prop","MDD","Control",9.07562258809156e-05,0.0039,"9.1e-05","****","T-test",0.000557502530411339,0.00390251771287937,"***","0.004***"
"2","sacc_Astro_B","prop","MDD","Control",0.0405364406997088,1,"0.04054","*","T-test",0.0871533475043739,1,"","1"
"3","sacc_Excit_A","prop","MDD","Control",0.000529627164591612,0.023,"0.00053","***","T-test",0.00207036073431266,0.0227739680774393,"*","0.023*"
"4","sacc_Excit_B","prop","MDD","Control",0.173237154245164,1,"0.17324","ns","T-test",0.286507601251618,1,"","1"
"5","sacc_Excit_C","prop","MDD","Control",0.902498372172477,1,"0.90250","ns","T-test",0.914216856455176,1,"","1"
"6","sacc_Excit_D","prop","MDD","Control",0.601724339902761,1,"0.60172","ns","T-test",0.739261331880535,1,"","1"
"7","sacc_Excit_E","prop","MDD","Control",0.655190402599976,1,"0.65519","ns","T-test",0.761437494913486,1,"","1"
"8","sacc_Excit_F","prop","MDD","Control",2.31784696403244e-10,1e-08,"2.3e-10","****","T-test",4.98337097266974e-09,9.96674194533949e-09,"***","0***"
"9","sacc_Excit_G","prop","MDD","Control",0.47382140186701,1,"0.47382","ns","T-test",0.599244714125925,1,"","1"
"10","sacc_Inhib_A","prop","MDD","Control",0.0241650802226221,1,"0.02417","*","T-test",0.0611234382101617,1,"","1"
"11","sacc_Inhib_B","prop","MDD","Control",0.209081731314412,1,"0.20908","ns","T-test",0.311916614497462,1,"","1"
"12","sacc_Inhib_C","prop","MDD","Control",1.75311225415022e-09,7.5e-08,"1.8e-09","****","T-test",2.51279423094865e-08,7.53838269284594e-08,"***","0***"
"13","sacc_Inhib_D","prop","MDD","Control",0.00338500303133178,0.15,"0.00339","**","T-test",0.0111965484882513,0.145555130347267,"","0.146"
"14","sacc_Inhib_E","prop","MDD","Control",0.00726250512686403,0.31,"0.00726","**","T-test",0.0208191813636769,0.312287720455153,"","0.312"
"15","sacc_Inhib_F","prop","MDD","Control",0.353486869903104,1,"0.35349","ns","T-test",0.474997981432295,1,"","1"
"16","sacc_Inhib_G","prop","MDD","Control",0.00123784802617114,0.053,"0.00124","**","T-test",0.0044356220937799,0.0532274651253588,"","0.053"
"17","sacc_Inhib_H","prop","MDD","Control",0.000298095273632935,0.013,"0.00030","***","T-test",0.00128180967662162,0.0128180967662162,"*","0.013*"
"18","sacc_Inhib_I","prop","MDD","Control",0.0286758444340397,1,"0.02868","*","T-test",0.0685034061479837,1,"","1"
"19","sacc_Inhib_J","prop","MDD","Control",0.868553472453996,1,"0.86855","ns","T-test",0.914216856455176,1,"","1"
"20","sacc_Inhib_K","prop","MDD","Control",0.714163482295611,1,"0.71416","ns","T-test",0.808132361545033,1,"","1"
"21","sacc_Micro","prop","MDD","Control",4.81048267302039e-11,2.1e-09,"4.8e-11","****","T-test",2.06850754939877e-09,2.06850754939877e-09,"***","0***"
"22","sacc_Oligo_A","prop","MDD","Control",0.210362367916893,1,"0.21036","ns","T-test",0.311916614497462,1,"","1"
"23","sacc_Oligo_B","prop","MDD","Control",1.53388273951322e-08,6.6e-07,"1.5e-08","****","T-test",1.64892394497671e-07,6.59569577990686e-07,"***","0***"
"24","sacc_OPC","prop","MDD","Control",0.891112642306557,1,"0.89111","ns","T-test",0.914216856455176,1,"","1"
"25","amy_Astro_A","prop","MDD","Control",0.020006454599716,0.86,"0.02001","*","T-test",0.0537673467367368,0.860277547787788,"","0.86"
"26","amy_Astro_B","prop","MDD","Control",1.72773728349823e-06,7.4e-05,"1.7e-06","****","T-test",1.2382117198404e-05,7.42927031904238e-05,"***","0***"
"27","amy_Endo","prop","MDD","Control",0.219246692596052,1,"0.21925","ns","T-test",0.314253592721008,1,"","1"
"28","amy_Excit_A","prop","MDD","Control",0.171845420663825,1,"0.17185","ns","T-test",0.286507601251618,1,"","1"
"29","amy_Excit_B","prop","MDD","Control",0.7562702655122,1,"0.75627","ns","T-test",0.833836446590374,1,"","1"
"30","amy_Excit_C","prop","MDD","Control",0.403201001961505,1,"0.40320","ns","T-test",0.525383123768022,1,"","1"
"31","amy_Inhib_A","prop","MDD","Control",0.00680653273780689,0.29,"0.00681","**","T-test",0.0208191813636769,0.292680907725696,"","0.293"
"32","amy_Inhib_B","prop","MDD","Control",0.914216856455176,1,"0.91422","ns","T-test",0.914216856455176,1,"","1"
"33","amy_Inhib_C","prop","MDD","Control",0.630030855826526,1,"0.63003","ns","T-test",0.752536855570572,1,"","1"
"34","amy_Inhib_D","prop","MDD","Control",0.0392632240615084,1,"0.03926","*","T-test",0.0871533475043739,1,"","1"
"35","amy_Inhib_E","prop","MDD","Control",0.312222190625206,1,"0.31222","ns","T-test",0.433082393447866,1,"","1"
"36","amy_Inhib_F","prop","MDD","Control",0.106172834113554,1,"0.10617","ns","T-test",0.198574027509885,1,"","1"
"37","amy_Inhib_G","prop","MDD","Control",0.206207012404781,1,"0.20621","ns","T-test",0.311916614497462,1,"","1"
"38","amy_Inhib_H","prop","MDD","Control",0.0719602852439878,1,"0.07196","ns","T-test",0.147347250737689,1,"","1"
"39","amy_Micro","prop","MDD","Control",7.78661099564119e-07,3.3e-05,"7.8e-07","****","T-test",6.69648545625143e-06,3.34824272812571e-05,"***","0***"
"40","amy_Mural","prop","MDD","Control",0.000160811969472203,0.0069,"0.00016","***","T-test",0.000864364335913089,0.00691491468730471,"**","0.007**"
"41","amy_Oligo","prop","MDD","Control",0.106214014714589,1,"0.10621","ns","T-test",0.198574027509885,1,"","1"
"42","amy_OPC","prop","MDD","Control",0.127355257763183,1,"0.12736","ns","T-test",0.228178170159035,1,"","1"
"43","amy_Tcell","prop","MDD","Control",0.000206395643286436,0.0089,"0.00021","***","T-test",0.000986112517924082,0.00887501266131674,"**","0.009**"
